id,Status_C,Status_CL,Status_D
10821,0.3230019810678717,0.09624980506638979,0.5807482138657385
10822,0.00136383136567178,2.3216967189418462e-05,0.9986129516671389
10823,0.015525300808801804,0.10045303094491115,0.8840216682462871
10824,0.5570598553387135,0.027961586103087164,0.4149785585581993
10825,0.7815382116597339,0.14990565403253014,0.06855613430773595
10826,0.22425486207524487,0.007618857494031777,0.7681262804307233
10827,0.8792211936319386,0.003554269851838567,0.1172245365162228
10828,0.37741997436377095,0.0014033029749917626,0.6211767226612374
10829,0.02754592332725083,0.017469889151567535,0.9549841875211817
10830,0.9218322715670954,0.049455107863501595,0.028712620569402963
10831,0.0679595444712656,0.0014548908624954775,0.9305855646662389
10832,0.9490365751800093,0.0026421076624229944,0.04832131715756773
10833,0.8743739586389891,0.019083735152466356,0.10654230620854441
10834,0.9049332192977311,0.0013373443297285538,0.09372943637254043
10835,0.3976926573765329,0.42719579958400433,0.17511154303946283
10836,0.9565675740866736,0.000771441699467188,0.042660984213859235
10837,0.045816999096353034,0.01060943038686521,0.9435735705167817
10838,0.013142667422005762,0.00044783949062544083,0.9864094930873689
10839,0.025946109166065573,0.00585473268289622,0.9681991581510382
10840,0.7655699612968898,0.0016586258067823251,0.23277141289632786
10841,0.24554698572875897,0.01280572292087983,0.7416472913503613
10842,0.1962532123664058,0.006873708230722046,0.7968730794028722
10843,0.006059322273299204,0.0013368701770215144,0.9926038075496794
10844,0.8798789390842301,0.004056025519307176,0.11606503539646287
10845,0.8768090206813827,0.0028292139746462852,0.12036176534397115
10846,0.8624928683760823,0.002345395184485356,0.13516173643943247
10847,0.8643877742662681,0.007012513576196615,0.12859971215753535
10848,0.9554657793855411,0.00072137249680089,0.04381284811765802
10849,0.9815862530964418,0.0057479927746402065,0.012665754128918195
10850,0.0171736969933487,0.0005818622111042118,0.9822444407955472
10851,0.82124976048624,0.00949720797763182,0.16925303153612814
10852,0.9795192707240477,0.0016888216520181088,0.01879190762393423
10853,0.3288685028148822,0.2954169414787257,0.37571455570639206
10854,0.9147910679516643,0.0009646545089532685,0.08424427753938243
10855,0.0029205385336636787,0.0041187134213602735,0.992960748044976
10856,0.9282640150965225,0.009706015716319589,0.062029969187157884
10857,0.09982429059274958,0.0010608312843051382,0.8991148781229453
10858,0.0016010956034665153,0.00016526985987811826,0.9982336345366554
10859,0.9872535462572689,0.0006545950810913409,0.012091858661639709
10860,0.840188019390095,0.016565924123532735,0.14324605648637231
10861,0.7470576554601154,0.10090601672826126,0.15203632781162343
10862,0.9850059729523268,0.002272792878289841,0.01272123416938335
10863,0.991107755873323,0.0027910858017087432,0.006101158324968264
10864,0.9905513075273654,0.00020694602951351203,0.00924174644312111
10865,0.9759743917181537,0.0002072079925069188,0.023818400289339348
10866,0.6957617359343864,0.01180741446061158,0.292430849605002
10867,0.09701049380990408,0.18356810415030395,0.719421402039792
10868,0.0013757962408495466,0.0003089703908559092,0.9983152333682946
10869,0.07691778790808447,0.012907786011910043,0.9101744260800054
10870,0.02178199650219764,0.0009147669556629651,0.9773032365421395
10871,0.09822661680589062,0.0026580680620484714,0.8991153151320608
10872,0.0535583917478988,0.011822016372177927,0.9346195918799232
10873,0.9012348597172566,0.0011459190442540538,0.0976192212384894
10874,0.22379267014929194,0.016928697185895424,0.7592786326648127
10875,0.8747867973925323,0.00466931981986404,0.1205438827876037
10876,0.11633297386187828,0.06104875272413138,0.8226182734139903
10877,0.054694305379918345,0.009313410731284725,0.935992283888797
10878,0.05116465884040636,0.004969020410530547,0.9438663207490631
10879,0.016719614296888466,0.004458992499987537,0.9788213932031241
10880,0.03417456163298762,0.012403915716713594,0.9534215226502987
10881,0.7091273175563269,0.07043203337617174,0.22044064906750138
10882,0.00217192104906934,5.54778265648687e-05,0.9977726011243658
10883,0.20922016652232342,0.0008952424853884807,0.789884590992288
10884,0.8193229252651557,0.0007880334331563086,0.179889041301688
10885,0.9846149314018271,0.001558252463360556,0.013826816134812387
10886,0.34126557624833675,0.037727122090780135,0.6210073016608831
10887,0.9841901625777446,0.004879526417107162,0.010930311005148415
10888,0.07092165022332642,0.0015414277760284676,0.9275369220006452
10889,0.7864042396953687,0.09319431369283977,0.12040144661179165
10890,0.012429660996438005,0.00030478677695586963,0.9872655522266062
10891,0.5596553749777995,0.0014882653292161774,0.43885635969298437
10892,0.8239184457265227,0.0074512244753798,0.1686303297980973
10893,0.9940914299240845,0.00047386949866044917,0.00543470057725504
10894,0.7592374236578011,0.0007072431538266442,0.2400553331883723
10895,0.9834081749043098,0.0011675963751606043,0.015424228720529475
10896,0.8168277176416889,0.007398349595536466,0.17577393276277467
10897,0.8746157108133968,0.00963770066481399,0.1157465885217891
10898,0.9381472404300834,0.0015575268690236172,0.06029523270089321
10899,0.2705582960465195,0.07071713417530555,0.658724569778175
10900,0.24548895109717628,0.004131982657944633,0.750379066244879
10901,0.9505712054449715,0.009970321811772872,0.03945847274325559
10902,0.9825045506374839,0.0015631494074161915,0.015932299955099937
10903,0.038689524301592004,0.0032680771027910273,0.9580423985956169
10904,0.871424245824836,0.0008000043894076895,0.12777574978575634
10905,0.9745576557627744,0.002176848954251799,0.023265495282973756
10906,0.4876065387160494,0.002208044189632984,0.5101854170943176
10907,0.2450269611801875,0.0024136602520469976,0.7525593785677656
10908,0.03767910166722883,0.018553230533173225,0.943767667799598
10909,0.8991237218555476,0.008317784958780999,0.09255849318567132
10910,0.7712870409448018,0.1093801575032971,0.11933280155190117
10911,0.755022858441909,0.01332528268453366,0.23165185887355735
10912,0.6170703757015203,0.12260963597515497,0.26031998832332465
10913,0.9947619542493551,0.0009674290753063137,0.004270616675338807
10914,0.8232746119903693,0.0007012022949693173,0.1760241857146614
10915,0.09324693561782256,0.0031062987983529315,0.9036467655838245
10916,0.1303268474902755,0.0024947555556348875,0.8671783969540897
10917,0.7206991509588009,0.06022708687286514,0.21907376216833396
10918,0.9871587271686564,0.0008908347074878362,0.011950438123855961
10919,0.06252343567218974,0.0018275778281214522,0.9356489864996888
10920,0.991761343727608,0.0017193649557165605,0.006519291316675336
10921,0.71294076615717,0.019645490783034847,0.2674137430597953
10922,0.983680537876625,0.0012214485801360074,0.015098013543238942
10923,0.18066641229973926,0.008749146815750355,0.8105844408845104
10924,0.70225585155748,0.0010793301301426238,0.2966648183123774
10925,0.8677511748517891,0.014868503493015096,0.11738032165519573
10926,0.45542380574053726,0.008944983417169046,0.5356312108422937
10927,0.5012102743185373,0.1179782719869566,0.3808114536945063
10928,0.9783581560500075,0.002938680283556872,0.018703163666435495
10929,0.8205441531266116,0.009875429488627135,0.16958041738476123
10930,0.14591478678188552,0.0012842871658419494,0.8528009260522725
10931,0.9909941393845736,0.002244004369649656,0.006761856245776713
10932,0.021807552192188037,0.010406674886432236,0.9677857729213798
10933,0.8166751444224031,0.010176001977398378,0.17314885360019844
10934,0.12831345881982464,0.04336180305019666,0.8283247381299788
10935,0.5941402854313539,0.3090518794705743,0.0968078350980719
10936,0.8747200105552548,0.000819058700345237,0.1244609307444
10937,0.9361543169434984,0.0005497213787491429,0.06329596167775256
10938,0.43317131834729633,0.002788021451317082,0.5640406602013865
10939,0.9803906498401008,0.0022318577223118187,0.017377492437587395
10940,0.3655608262114943,0.46733105611852005,0.16710811766998568
10941,0.9894165266441992,0.000916487905846109,0.00966698544995477
10942,0.9065637640430033,0.012075428644370834,0.08136080731262581
10943,0.9316925926410817,0.001175568998430213,0.06713183836048815
10944,0.9819254452847496,0.001190091610035534,0.01688446310521492
10945,0.993853399667552,0.0030793629346741688,0.0030672373977737497
10946,0.9393845545453998,0.027973406785813934,0.032642038668786184
10947,0.1092527724332525,0.03806812496962736,0.8526791025971201
10948,0.1527916820283128,0.6728037161709514,0.17440460180073591
10949,0.7920812502163092,0.035260594953137,0.17265815483055394
10950,0.8487978639332784,0.12951767923956428,0.021684456827157316
10951,0.6093554218705947,0.09692851216637417,0.29371606596303107
10952,0.1410005069585897,0.0028361827805302667,0.8561633102608801
10953,0.8962566753747876,0.012291492501280681,0.09145183212393174
10954,0.1370747641539181,0.007991572074081844,0.8549336637720001
10955,0.8097328744686156,0.0022154586157592552,0.18805166691562517
10956,0.925413500544402,0.003228574226445873,0.07135792522915217
10957,0.8294657484661969,0.0018645973274385628,0.16866965420636465
10958,0.6848282526965812,0.0010356390562162425,0.3141361082472025
10959,0.4912753084904079,0.20063411707202353,0.3080905744375687
10960,0.9899103599192836,0.0014345370513141273,0.00865510302940234
10961,0.9642594606623744,0.017064081073301093,0.018676458264324534
10962,0.9859737007090768,0.0009008997209021692,0.013125399570021007
10963,0.2744136176716644,0.008111613430989801,0.7174747688973457
10964,0.9739402613159258,0.0005696399754569457,0.025490098708617077
10965,0.9375230796301967,0.0178395784168573,0.0446373419529461
10966,0.9538761450914915,0.003717668794814961,0.04240618611369336
10967,0.8894687996851585,0.0023882648196948686,0.1081429354951467
10968,0.49473054302795144,0.007821726003577995,0.49744773096847056
10969,0.9422066119916913,0.0054096563078698595,0.05238373170043906
10970,0.012371555455402541,0.023524491950612163,0.9641039525939854
10971,0.05540478309585354,0.007374565765080042,0.9372206511390665
10972,0.07558660652348496,0.12082056685701674,0.8035928266194983
10973,0.04260799312187129,0.007101256305251461,0.9502907505728773
10974,0.5941656984518005,0.006822109988227586,0.3990121915599721
10975,0.5730038911588833,0.040510043544903444,0.38648606529621327
10976,0.05875842344963467,0.001530175548568188,0.9397114010017972
10977,0.9852566835781151,0.0012358886433211026,0.01350742777856376
10978,0.8438601947560729,0.06211595472888816,0.09402385051503878
10979,0.9169013733563641,0.0012403741336356284,0.08185825251000017
10980,0.8491847967273518,0.013290562923901348,0.13752464034874673
10981,0.8037446537634411,0.03879838825748458,0.15745695797907439
10982,0.917773981848766,0.021544600926124383,0.0606814172251097
10983,0.033761385077559034,0.005498887607593657,0.9607397273148474
10984,0.9957620869522334,0.0022995562708352933,0.001938356776931272
10985,0.0037023997507517337,8.289726829056814e-05,0.9962147029809576
10986,0.9939647111077514,0.0030696014059204716,0.0029656874863280562
10987,0.0027849032712488546,0.004236671041705141,0.9929784256870461
10988,0.9801185241251996,0.0011456774216995833,0.01873579845310065
10989,0.9040891730640798,0.015023713501825731,0.08088711343409445
10990,0.05153864942748381,0.0026493085433607847,0.9458120420291555
10991,0.9856806369919481,0.0012895378166623238,0.01302982519138959
10992,0.07927975447954617,0.0020343306666908466,0.9186859148537629
10993,0.9820271833310708,0.001792833991364837,0.016179982677564327
10994,0.9553649168265265,0.02698024430067352,0.01765483887280003
10995,0.6962366867215809,0.005401125745980953,0.29836218753243815
10996,0.0157827136806054,0.002274664204076226,0.9819426221153184
10997,0.9888026099055846,0.0014725057578715182,0.009724884336543992
10998,0.9704813254033587,0.012260092410232317,0.01725858218640898
10999,0.5109616258554338,0.19770205817783373,0.2913363159667325
11000,0.375660169717494,0.10355101653686136,0.5207888137456447
11001,0.8746885442763275,0.0059588050044407275,0.11935265071923179
11002,0.23073251407391313,0.014211714449947652,0.7550557714761392
11003,0.9301447048917687,0.0017942987672235696,0.06806099634100769
11004,0.8750172202082833,0.06024792209679676,0.06473485769491984
11005,0.07038398733720144,0.002275825482166863,0.9273401871806318
11006,0.9962486787509921,0.0006413770913310449,0.003109944157676828
11007,0.9651015338768875,0.0021406876420374025,0.03275777848107499
11008,0.7477501784362607,0.09379903493914162,0.15845078662459774
11009,0.9853046902667504,0.0018907495987867662,0.012804560134462946
11010,0.7442164064350653,0.03697558980669537,0.21880800375823933
11011,0.978089553278587,0.002627405981259071,0.01928304074015385
11012,0.7677259587543724,0.029249014372038272,0.20302502687358925
11013,0.9858981600266864,0.000312325231646606,0.013789514741667097
11014,0.8058833108926275,0.019357740153342472,0.17475894895402994
11015,0.9166359812476225,0.0005087691940432056,0.08285524955833441
11016,0.7985170599139266,0.04404834141915865,0.15743459866691484
11017,0.8859832261238269,0.014562284261466545,0.09945448961470661
11018,0.7055488730927946,0.1847791445645813,0.10967198234262403
11019,0.5931054955357972,0.0005551111170409787,0.40633939334716185
11020,0.48425888585924143,0.06365645829855886,0.45208465584219976
11021,0.3015624562995612,0.004776944211190617,0.6936605994892483
11022,0.7034778284743686,0.0008108128317734682,0.2957113586938579
11023,0.00792774732984489,0.00014502085169406582,0.9919272318184611
11024,0.14230310908514301,0.7414099695137345,0.11628692140112243
11025,0.9830421282716612,0.0005542165810993433,0.016403655147239425
11026,0.5746620144828437,0.07106101497231954,0.35427697054483676
11027,0.783954169790105,0.11357587672288198,0.10246995348701295
11028,0.875283206001636,0.0013679296075906854,0.12334886439077328
11029,0.803275581634324,0.005894722971979715,0.19082969539369637
11030,0.963479161595149,0.012359388201736677,0.02416145020311427
11031,0.008618539639623302,0.00010446091332616181,0.9912769994470506
11032,0.759178215475793,0.0013539921691185111,0.23946779235508842
11033,0.9729619406004444,0.0018001923264633428,0.02523786707309227
11034,0.9928732741056172,0.0009637497184870228,0.00616297617589555
11035,0.9849668059378689,0.004099973335807531,0.010933220726323658
11036,0.10224969570367182,0.0053269260033981134,0.8924233782929301
11037,0.5943637291297809,0.011791174568499365,0.3938450963017197
11038,0.0189405134706506,0.0006172397290817382,0.9804422468002676
11039,0.6024264811209957,0.00467651166058462,0.3928970072184197
11040,0.0019228978480067378,4.602044299812579e-05,0.9980310817089951
